id,prediction
n39e439f8c030b41,0.5169841022981028
n39e62472c9d80dc,0.5016249131516353
n39f33dca584dc64,0.5164090183362007
n39f528b12e20ca2,0.505376457742693
n39f5c908f46864d,0.48595924346541486
n3a06744fb4dfa47,0.5020024268368972
n3a0afd8d989eba0,0.5041521394837097
n3a214695648595d,0.5052670597434327
n3a2fb0b482cac10,0.5051297828205689
n3a310949d97b66c,0.5052483235906379
n3a41e9b2f8019d9,0.5021721705595791
n3a45b604463b8d0,0.4945548876830559
n3a68ce2f6d8bbf6,0.5211149840776332
n3a7d1aea24b2e36,0.4931384262316052
n3a7e129c3d9aca5,0.4944965342122888
n3a87a405a6e4b48,0.49706813545848183
n3a96dea1fd07224,0.5015249866264724
n3aa91c2d6b6ae73,0.5121600205127362
n3ab438d24fad66d,0.5087335162601624
n3acf05d90a3506a,0.4923058012192389
n3ad4c5cf53254e4,0.5004390993639969
n3ad7599d5ab2e13,0.5027096142532664
n3ad9f12609bbb77,0.5068439696057577
n3add325047440ba,0.5045367218508776
n3b04f17e5459d81,0.499688874922287
n3b07dd407396d0d,0.5016008415783608
n3b0ea47a0b8920a,0.4999857598136983
n3b1ee735f42b0a0,0.5066556081022237
n3b24958ab8db69c,0.5304344122902658
n3b2558c1f410aed,0.5098615290918918
n3b44765288e13f7,0.5007839391053857
n3b5b470bf6ea6e0,0.49660190911834473
n3b6a2207b53d065,0.48046528952760215
n3b6f95e59b4db25,0.4864779153109233
n3b8759fc5fa96bd,0.4989386377881397
n3b8c184fed6ccd6,0.5101017894451821
n3b9f470bcf94e05,0.5092176934933345
n3ba2cd25447805d,0.5011083705236496
n3ba6f1e63425e25,0.5016528576820023
n3ba9f9a570d83ba,0.4980442176095363
n3baa9469f4e4703,0.4965787755874679
n3bab1f95058d49b,0.49773968236629496
n3bc29317af754d8,0.4995512348247874
n3bc9dce9be305d1,0.5051884776382971
n3bcbcaf4a5260c0,0.4961151493649685
n3bd39744d4d8b3b,0.5017627565159344
n3be5fa3f71ab1d9,0.5056491593778769
n3bfce6290d0eed8,0.5002339880031779
n3c0239a5a4e22e0,0.49321345453049226
n3c08bc94a5006cc,0.49918860732721065
n3c1223c40146779,0.506039061942146
n3c13f441993c645,0.5016417011317343
n3c156a9454866dd,0.49880726534114417
n3c3b3d3bb58f11d,0.49887470189418454
n3c53fd192d51275,0.4929991234611617
n3c5ac0242a1062d,0.5177628422512391
n3c691f5189a9228,0.508113120743676
n3c6c9ec0c084674,0.49949333634857507
n3c6ca7d6a131139,0.5102673473850214
n3c798f3dcd70e25,0.5001557720701717
n3c813b12a3bae67,0.4929068975468263
n3c891fb3ccf80a6,0.5041020590268731
n3c9b7aa5f021ae3,0.5018072217951864
n3ca8a92323745e9,0.49938913011516345
n3cc08569e61315a,0.4954792690943673
n3cc75b0ca546422,0.4959821569320085
n3cc95c49600b2fc,0.5000410401944213
n3cd73ddca494574,0.502932519280643
n3cd9e4796f5360d,0.5042882054341099
n3cdf70f09bed2ff,0.49401478462023374
n3ce3d2c1366f042,0.502476840774803
n3d0d1cbf27fd52a,0.4950305155728573
n3d1b96fb2b9d6b7,0.509468532354125
n3d425bd5eb33e44,0.49769196561241213
n3d4994a4c1e263a,0.4990035093363357
n3d65d1e394ceff9,0.5100960395883476
n3d742fdc074833e,0.5112612613695968
n3d87c409b0d99cc,0.5045027952567332
n3da3d7119ef04e2,0.5016197101330667
n3dacd5fc0b024f5,0.4918151750029145
n3dad2972460f584,0.4956818789310182
n3dad49a63556027,0.5068921387493519
n3dae5826feb6d64,0.49119937671795155
n3dbb8376587c4c0,0.5127259904677324
n3dbd87a4f826ba9,0.5002925688756277
n3dc5bf900c3598f,0.49807784467891
n3dcc2cf4b89178c,0.4807540492798881
n3ded43c10fbd840,0.49836665466845076
n3dee14f8265ce4b,0.5064890004480429
n3df08c90c942ba5,0.5048515680515371
n3df52027dd9839e,0.5018634030804892
n3e02ad3d9b9b163,0.5016525639535652
n3e11c6ccbff284c,0.49177436150729836
n3e13c1a45494500,0.5122341340795459
n3e166655838db6a,0.5142374404423707
n3e208a97d541552,0.4982331765815441
n3e29ba52de8f854,0.4970850017450066
n3e2dc5d9a245cc7,0.5069876500192152
n3e356b2f09aeccf,0.5165548846897277
n3e3591d310807f6,0.5007292702360194
n3e49aeec764a57e,0.5012020514102167
n3e4bd9a7c19f40a,0.49749914505930704
n3e666495dbf6765,0.4956385774038626
n3e7023df43aafba,0.4976643636091368
n3e720ec1985eb3e,0.5062638204244971
n3e72de74a4124e7,0.5028449033318823
n3e796e61bcc7fa1,0.49639276705896157
n3e8b472e5c0a1de,0.4942541022682238
n3ea65f442bab6df,0.49692098235965193
n3ea7c36a5e509cb,0.4931855508971809
n3ead0635057241d,0.49207195175302254
n3ebe477ad976d0c,0.5046228825710056
n3ec42e4062c2f1b,0.48426463023967214
n3ec7c7ecd39f09c,0.5023283054794825
n3ec7e8579f235b8,0.4985252560069359
n3ecf14a9994e021,0.5018861290329348
n3ee6a13cd174eb2,0.5019636165511674
n3ee8870d00918ba,0.5026203365331652
n3f04b5261803262,0.5046849871637513
n3f0ad26e353862e,0.5018707726216688
n3f107482c73ce85,0.5031047970669031
n3f173293499289f,0.4938126877414182
n3f299bf1c0c8882,0.4936648356418342
n3f3b4d5bce62806,0.501011621223825
n3f3e10233ca2dd2,0.5041312932740648
n3f487ef1eb36f7c,0.5008027912343964
n3f5a647f4787a4a,0.4971071449499559
n3f6789fc92ccfab,0.5010062112396172
n3f6bc14a33bd189,0.49817010720999677
n3f6d889cd1b630a,0.49885336708864714
n3f78ae4ef61f6d2,0.5024960596557961
n3f7c85f6a7eef96,0.4989807385194622
n3f86c3c3a90df81,0.49956023544113104
n3f9f941c41cb659,0.5056925637262947
n3fa7aae8f9d66f8,0.4856396032425634
n3fa7efd195e9441,0.4975761921447683
n3fb2e690d853c66,0.488165934926184
n3fb365627adb12f,0.48838611275580646
n3fb5289b6ac682f,0.5014765631053753
n3fc42cc7673de32,0.49710937050460835
n3fc56a35796f068,0.5011516353439952
n3fcb190c2af9892,0.5006148853230479
n3fd3d018af6394d,0.4931347624897082
n3fdfd313dbdf660,0.47483244113412426
n3fffbb7ac3d137d,0.5006488196545205
n4002912088ec0c4,0.5088433722906263
n4015bfff65a6151,0.5059222282782372
n401a5c77c942094,0.49266453678551103
n4025d048b015866,0.515421583317827
n402e21cb5c439a5,0.4914175134712981
n403150e33b94997,0.49699646848169365
n4048d781dec51ba,0.49830281724414
n404f09a2675081c,0.4948158192628098
n405cac8937d9fd8,0.5038161167681589
n40708c5521462e7,0.4980033590812302
n407105d78b33bdb,0.49466127212094335
n40826366fbe7c43,0.49645676006406886
n4084b176fea6e3a,0.49929638960897427
n408af138f9a8012,0.5075319648117782
n408d5df2efa4515,0.4947748936860369
n409043812e59449,0.5035745413441676
n409be8f0753869d,0.5030541460422265
n40a0f275a4faea5,0.5034604327582055
n40ad9c0e0300739,0.49994697957920287
n40cf233091ed5cb,0.506565900223619
n40dc9058582145f,0.5136769266546735
n40e29fd891d1e41,0.4905712394518361
n40ec1d3f8e54906,0.49908196297383556
n40f10afe97e238c,0.49710824501817596
n40f94b1f230eba6,0.5157199525881402
n41005f0571199f7,0.5011775320340122
n41008704ace25f3,0.5078899708021312
n4112a39d8c25c8b,0.49709548176624807
n411ef2d3db93a44,0.4901420852552295
n41233c57c2448c2,0.4999637508694342
n412a783bdf03734,0.4802669540349276
n412babd90535100,0.49895695107023014
n413287b238d4678,0.4881977705866093
n413ebd8690485a7,0.4943929017444896
n4140af9690ac1fd,0.5039300471489456
n41503f076268025,0.498808103007988
n4157f5678f29726,0.5035027273766006
n41776cbd78a218a,0.5082591077057823
n41897c4f9a523df,0.4948444241033347
n418ae6add5271ba,0.5005349672529102
n41a7799aef4142c,0.48352841276732034
n41aae0dc76076c3,0.505441969325618
n41b146c9769c575,0.5000870037363919
n41b632e1e69e5a6,0.5001616880862219
n41ba2985970afc7,0.5016582250946069
n41c27491a3b97bf,0.5032920857102314
n41d2eb50e3a286b,0.5001915732059111
n41d552748a6070c,0.506581192982112
n41f00b97cf996bb,0.5040393013437475
n41f8a9d13f838d5,0.5005599521824511
n41ffa31d09d131e,0.488632234204941
n4200d5d69645593,0.49024232847492893
n42046d4fe72354e,0.48260588578117647
n4207ba2d4a410bc,0.5039305752427423
n420a24177c15c9c,0.4943762240840288
n42114940fa9cbbd,0.5060109828466766
n421312cf1e0ced1,0.5084579950986116
n421f0d1ae00a754,0.5042922020580545
n423ef365a260d9e,0.5028954999258228
n423f80711f1a09c,0.4972573745764078
n42428b19b0d85ea,0.5118626867148794
n42585811ba358c3,0.5086184134022158
n425b8cb99b3ba7d,0.5005792905657065
n4260ffd608fe9fd,0.4911436030637939
n426be431415998f,0.4923591836377307
n42708e75ecf5d9b,0.5019061621197624
n427f238280ea0f4,0.49304596268449064
n429067edc052272,0.49484928736808864
n4298f94e8cfed0d,0.49557903812776644
n429b5562d8bab6b,0.4940881481483541
n42a4877f12acd85,0.5024483638326251
n42a50cd504b981b,0.4952379422504227
n42b58fd8b9be55a,0.49654724239493675
n42ba06ca10c6101,0.4987788183347967
n42bfe74bbaa4ea3,0.4916161960006429
n42c28163ce4fe25,0.5148523657109855
n42e4bfb8756f7a6,0.5057773446034901
n43011907f192263,0.49458317194582463
n430fc2a45620a2a,0.5076258320557893
n431a2048aff998f,0.5169594202108039
n4330fd070572b22,0.5008573492020977
n4333d9a3d4fd5cf,0.4946260223213054
n4340e91ce270bd4,0.4918500595507112
n434419d0be35838,0.5023167711163132
n434472be0ad782f,0.5039670219932569
n434b83ebd3b00ec,0.4845585254648186
n4385021bfd26d87,0.5000092282194889
n4386d2769ca27b1,0.5007132747004375
n4387bb574d495bf,0.5002916457797897
n43a5391e17e8e28,0.5061356513051477
n43b4b581a9ad8f5,0.5022061520810983
n43ba2a7446b2bab,0.4972396438499078
n43c5f2e1a5ca9f1,0.5079507431244983
n43cf961298b576e,0.5048713957757133
n43dc2f34b5d4ace,0.5068597971099712
n43e6b2183328542,0.4983710159860357
n43f0c3f57ee1e6d,0.5080158309827785
n43ff93c9926ea2f,0.4956265914885808
n440445e4be4dd10,0.5105311918183371
n440c034972beabb,0.5055693324914337
n441fb92a9c9ed5a,0.5010762816026781
n4423efb95529c9c,0.4898759326486927
n442741ea331717f,0.504919387309942
n44322b0522e3c7f,0.5071750515304616
n4436653a9479bcc,0.4916375943106649
n4449071786279fa,0.4991035158776378
n444a86b4f253248,0.49224142002816296
n4450530ef61f2a6,0.5126236884765539
n4468018244ea1e2,0.493581454464768
n446ec0575fcbef1,0.49596586540873777
n447519044de6bfb,0.5173708738347667
n44823bea1520ea6,0.48646578156509623
n4483b898a26c15d,0.4903676962567546
n4497f8dbc024ea0,0.49801643313536315
n44a3d7cb4179350,0.49324332934298737
n44a83469bb39a7c,0.5029985223909176
n44ab34daa27f7d0,0.5088449996266533
n44c3ed112155290,0.4996347545248383
n44ce2e097bccd31,0.49257941393740323
n44cf50576de5480,0.5032379841225598
n44dbd831053700e,0.5073564124230022
n44de9a3074327c7,0.5003815413183643
n44e66144c20025d,0.4972266110120967
n44f1c1d49430927,0.49178690609589437
n45050f72ea29bd2,0.49198410386299396
n45209be627c5a4a,0.502148589713866
n45254ec0da158ab,0.5027452992801847
n452e74aa9bc4f2c,0.5066661407617306
n452f69e6a63fa67,0.4973286976770568
n45314d4c3d53a6f,0.49506984852727987
n453746145765cea,0.4962278186435427
n454a17506c54bb0,0.4855197742838798
n455aaa7e42e24aa,0.502002763692358
n455f01263fc9779,0.5225822035023354
n457266a1703852b,0.49962374308859264
n4576d87e27743bf,0.496516003822363
n459140ebff5ddbe,0.4893925908166994
n459a08a9d1174dd,0.5009330470802754
n459caa406ee7f94,0.4975303200950132
n459cad15ebed5e0,0.5037720693824332
n45b7fcc09f5fa57,0.501660932571958
n45bf2dee2fe583e,0.5032047326925028
n45c8ec9c65678bf,0.5052572421001466
n45cf1fe581fd7a4,0.500371494576707
n45d4b33938112f3,0.5123735917085636
n45e0c799a93c071,0.5016666952835215
n45e29fe76672201,0.50153229546439
n45e32d141066aa0,0.5023910107889886
n45e6e61c1030806,0.4978333902461123
n45f2ffe0cd4b742,0.5116884642903784
n45f9db0e6df5a1a,0.48360812352176663
n46053ca8da9d24b,0.5059437003185174
n4618322433fc6be,0.5028683817009811
n461a01e01407373,0.5024070347384996
n461f85dc34d340a,0.5023164441917602
n461ff13a6d2ca81,0.494681117683902
n4625b537d6cd681,0.49995090668632053
n462a6d304b15f99,0.5079214288175034
n463f60f7daeace7,0.5005781514282843
n4652c79d959ce1c,0.5032023900336127
n4659ec2b1bfcf20,0.5017866690622879
n466458de4c411e9,0.49268614352900697
n4666c6458a8de27,0.4871101725100308
n466948f5762e74a,0.49988693573933085
n466ac69b7663fcf,0.49445219456711414
n466bdab985f3a6b,0.48422128112522345
n4675871ff8b633f,0.5015026568572081
n4677e1099722e90,0.5047923017451392
n46901ded1462a52,0.4949998872155813
n46980d398e62451,0.5010284213161489
n46a2d5e626a06f8,0.49099273143292005
n46a3c3c909f66e7,0.49772350842408186
n46a62abf2c6ec24,0.49771998113153826
n46aef994d06f098,0.4982954761077421
n46b6cc8246c2b77,0.524284360487986
n46c0b25c774715c,0.4907228588443988
n46cf274c9789ab5,0.4990698803985667
n46cfaf1f6071862,0.5087380951852406
n46f2dd94498ba5f,0.5033687694371798
n46fb935296c63f1,0.49590341553998424
n46fc8009c215fe8,0.5314513961649554
n47015849c42a04b,0.5005924188662676
n47031b7a968b88f,0.4992937387206369
n47039bee97343e9,0.4986086936465758
n470677e801c2d16,0.5105437616750146
n470f1038ddecb6a,0.5043010707814706
n471c7eea990cd30,0.4985199503432277
n471f682676308b6,0.5013169747122165
n472910e5210e6c3,0.4921669573897105
n472e8109b0a79a1,0.4935241954024597
n4735042f64d15f0,0.4870251571392722
n4755e6e4781937d,0.5070386148417844
n475b9f2bf09f6a5,0.50133432921953
n475fcc97dc7071d,0.49073299606457127
n4761b4e3e3278d0,0.49924186163674367
n4766267f5c3aaaa,0.4946614167939437
n476c2544992d84f,0.5016169856251962
n477d9d2c7808a3a,0.5038910575335661
n4783ec53b03fbd3,0.5015966548716182
n47898308fe16895,0.5029929236017411
n47a862ebb7ec178,0.49598006015703955
n47aa368e71f8d29,0.49429884645585553
n47ac62877457026,0.4886977484153308
n47b270f7436608f,0.5067675569719283
n47c9c67c5a3a70e,0.5058059922719043
n47d0e3e4160adda,0.4947259112156952
n47d94242ee7b169,0.5059493380738004
n47df02960587d6a,0.5020117862212496
n47e9de408039811,0.502968666003843
n47ea0a52ed32803,0.5032003257756776
n47fe1ec244540b0,0.5092552493104254
n4804b8aac0f05da,0.5026284950353506
n480566f8594b0e6,0.47278254373389295
n480922242990d7a,0.4976490761068061
n480aab522a48f73,0.5130432545512467
n4822fa9d4bbcef7,0.5062536425689159
n4835dd0b37c66db,0.5003161528260115
n483b77425bab72a,0.5005067295757788
n483cb48ea6b00a8,0.5043582982281826
n484ac20e4017050,0.5070555607056608
n485578fc15bcf9c,0.4955525867440871
n4858109dcef81ea,0.5092615151551512
n48663e964babbc1,0.5154173501872567
n4868f868db1633f,0.5014051647682884
n4875ad593dae48b,0.502218145493267
n487f07423f38cec,0.5030997630434304
n488448adfb388f2,0.48656330833859807
n4888d3a828c4ce7,0.5170047592908396
n488977b86167514,0.5014139699612898
n48a4479359387d7,0.48656279661331797
n48ababe11718e44,0.5110712087004505
n48c2cb9d091666f,0.5029494652223863
n48cfc19a9b06b7b,0.5304588727811169
n48d01c193eb5353,0.5037179168441775
n49017cfd33ad114,0.5007387388138222
n4901fe93b6f1116,0.5006008153887687
n49083fa97ea1bc5,0.4982010767673761
n4913f57464eb7a8,0.4975173597492487
n4918541c1d8bb7d,0.4920536967518657
n492062fb9e73745,0.5044826724090961
n4925aff0bb92638,0.49905641607339046
n494785890cf2ad0,0.5275452347867788
n495570611c25c84,0.4833810268478107
n49736c8fcffad6d,0.5237097937248665
n4975a8d617cd5f6,0.49272386112073463
n4983cfcce82f3e8,0.49546491248259183
n4985937fe26b9e9,0.4840226985453203
n498fee37ecff208,0.49742962695148113
n499c3d2ce53b768,0.49611784270178905
n49a538cf455a218,0.5002869819196076
n49aa9826a065d6e,0.4992893218356642
n49bdfd80844f7a0,0.5030068871650437
n49c26bd23bdffed,0.49832538607624877
n49d8f641137d1ed,0.4954954594919685
n49db590e9cb9866,0.5081453146602395
n49e7c82d3a0653a,0.5008751149998285
n49eecb861e0d639,0.5017140077788499
n49f3422c60d4993,0.495440047630727
n49fe55f7db4de3f,0.500601482327404
n4a0fa07b0759ff9,0.490029408488764
n4a1047356634173,0.4944061703014634
n4a1cda716316823,0.5038826129505937
n4a20c447fb07105,0.5059619720442312
n4a30890700c05e3,0.5007277742370396
n4a3cb15fad8d0e9,0.4955942321111907
n4a40e2ee0b82582,0.5061335966286562
n4a509824dbba9df,0.5016016596392527
n4a7016e6d1527ab,0.5050750893021438
n4a80172dd8ea3a3,0.5059082773099415
n4a804507d863057,0.5032382516812907
n4a83fe974292e9f,0.5015791174315863
n4a8420c87ddba4b,0.49863343930722415
n4a84591d8edb0de,0.5045674371590967
n4a8b91747987157,0.48599854797395325
n4a8cd6613dc47b8,0.4991967525738745
n4aa99688f62c707,0.49859494126160797
n4abc38ff981928e,0.5039338782247496
n4ad0e03048aa683,0.5007753686929167
n4ad5c842221cfe7,0.4847490980795804
n4adc914419cf029,0.4972871901549727
n4adcae8fa95b5f0,0.5071947969574104
n4ae1814c3688929,0.5064237274011942
n4aef8f63fd98d65,0.5018389546716582
n4aefb222fcf0fa6,0.500403005813481
n4af32147e7b0954,0.4950267114651714
n4af46de3c4b1210,0.5051509335272325
n4b0f868d86964c6,0.493407571354081
n4b0fb0c890d029b,0.5045482945353107
n4b2fdb349f44750,0.49896208080694365
n4b327586562c6e8,0.4949379022028359
n4b3350c01d7caa4,0.496530835904357
n4b342ec533268dc,0.5040369149376634
n4b3a9ddc77e5431,0.5059877910497199
n4b451b2ffde88ca,0.5004654696419479
n4b4e6dda933df7e,0.4994218519236334
n4b6fd440dbdda1f,0.5070535368626118
n4b77409d6569a9e,0.5035331396997924
n4b784f7fbf1472f,0.4973427213647914
n4b79d6b8dac7b78,0.4863459927951692
n4b833d77fc1a797,0.5131771060831198
n4b8b32fdfdf6626,0.48835008013302306
n4b8b94f42b27dc4,0.4811551642944605
n4b8fe3baedd4cc2,0.49740516255037304
n4b90ea4f3919b44,0.4975718045792398
n4b9487298c3e957,0.48878494920348986
n4b9879c2cfcaaac,0.5005270410562697
n4b98d1c1dd53663,0.5259154231046185
n4b99fd5b6c8b608,0.49604043051811664
n4ba1e1578ef35a1,0.516676389839483
n4ba60ac165ae12a,0.5065818478206864
n4bb057473840858,0.4935587252824342
n4bcb3027c5dd1a1,0.5030519887596497
n4bdb56ae7e5d314,0.49011065484716554
n4be834c2dafaedc,0.5168224654613252
n4becec4962143fe,0.5070019006941486
n4bf00094df7621d,0.5006015440156979
n4c0e424147dca2d,0.49854618090011993
n4c22685daeee5e8,0.4958794625343989
n4c2d2e3c1151adb,0.5015309847691257
n4c3a4b3127af680,0.5040336327945198
n4c4335b7d58e3e4,0.5188163019021148
n4c45869f303ed7e,0.5020149566466461
n4c4d4d3cf2d36c3,0.49949492015220964
n4c507c0d175497e,0.49742743549425517
n4c5b47e45a54221,0.49525630045122193
n4c60584c187d39b,0.49731947868180326
n4c61eb99cd13206,0.499269013229929
n4c638deb21558ef,0.4998203790970843
n4c64e13726736cc,0.5033513693561131
n4c68800bc4d200c,0.503003298807203
n4c701cc951e6546,0.4907647412127524
n4c76108653b85e8,0.4988449510413882
n4c775c530f815a1,0.4992904780635117
n4c7c73d5a816162,0.49992619441424213
n4c8282e021b964f,0.5007248033755205
n4c82e42c19bf4e3,0.49471485716611563
n4c8ba3c32b597e4,0.4928352703651495
n4c9ccaf48f4092b,0.5027171887043007
n4ca66844d8c6d2f,0.5072111814108713
n4cb4f7667fd4f03,0.48626542847252996
n4cb5bc123251d04,0.5039505473850425
n4cb8c591cd9548c,0.5314910089745624
n4cbb6dc0c40d928,0.503593335968746
n4ccac830435c838,0.49807612035810245
n4cd2c09b2054839,0.5004635243636497
n4cd3f917d019e99,0.49258543231009183
n4cdb11f320e5523,0.5028396225931806
n4ce84c7cce5e597,0.5031382929708694
n4ceb03f1d953936,0.5131375355892172
n4cf5ad6c02e3643,0.4986331591832159
n4cf8c3336400fe3,0.5072168107683614
n4d06e8be58bc1e8,0.5118887023900929
n4d1cb82ddf775e0,0.4969092670956623
n4d2b90b7de037f1,0.48631883774829354
n4d2d79d6c403ad4,0.5113559738826935
n4d335e71cb663e6,0.5123698815976298
n4d438120942fd2b,0.5052820621870846
n4d4bc799b47c9be,0.5297559124664362
n4d529a29b8d6acd,0.5016962502799516
n4d5469569876fe4,0.4958275386037676
n4d578c52c93bca2,0.5026521602792546
n4d5e1c9f6830467,0.49963326283049725
n4d5ffd9f7b5f908,0.493989608505822
n4d6c606a69c9bfb,0.4968778290970143
n4d71c1751da62b8,0.49585922016973316
n4d79af07a423425,0.4961338964099917
n4d7db8ad23bc29b,0.5050708944693868
n4d7ee9381b2c6fd,0.49660156087550583
n4d886ea5d840e2c,0.4796095515411818
n4d8e54b45411ce5,0.5145635820769889
n4da80338484a80a,0.5075853719176984
n4daa9484cde8813,0.4967327194164922
n4db094e020b5ee0,0.5013878863682324
n4db75fb807662be,0.494742071241322
n4dba20dcab277f6,0.5107845046568932
n4dbbb23ddb62944,0.5019227478215911
n4dbc9a21204f975,0.5000151149610014
n4dc863aa202b44e,0.5048451252398889
n4dd36815cc6f4a7,0.4994599669714884
n4dd4894120ea42d,0.4984131493761552
n4de6a81c06cc09b,0.4940519589913584
n4decfb5efa39598,0.4860375789166552
n4df929ae684457d,0.4961427370982767
n4e06ccbd5658e22,0.5025735563926309
n4e0a1c747aa5af3,0.5029000248780247
n4e0ed3ebfddd6c7,0.5016596184970713
n4e16afb60a4aa14,0.50846837699871
n4e21d47bd6270df,0.49542370348997666
n4e29039d4dd41fa,0.5026178382002213
n4e3dc0060730a05,0.5014167306749419
n4e3f504e12711c0,0.49888725492963415
n4e403fca97f8be7,0.504997730758941
n4e4c2ad6b6c2f3a,0.5209183586903984
n4e5a6ebf76e2825,0.5052139531331198
n4e67920ad9852dc,0.4960381398366299
n4e6c0d3b41e757d,0.4856136795908509
n4e70a387f38a405,0.5007208441306789
n4e7bf7f28c22c72,0.4925461003780024
n4e7c027cd04da67,0.49134165461587714
n4e7fedc95c4235d,0.49487740222568677
n4e835fe908259c4,0.5036924194852307
n4e84539d822dd9d,0.5037839776561048
n4e961249761eef0,0.5106257153919659
n4e97f8a0807047b,0.5005855209544918
n4e9926c7d5bc394,0.49279020833352627
n4e9b4afa6899845,0.4984775746024637
n4eacb8dd4889a0a,0.5108942331813383
n4eb31b20f46fc74,0.5016539954359716
n4ee90149a097225,0.5065170649156665
n4ef420e11e57d7d,0.5060154986436474
n4f1f869109cb343,0.49117149024381057
n4f33250edf29c7b,0.49888414397948133
n4f4678e9101a4bf,0.4944404851609652
n4f4dd7e8098d195,0.49403346761270495
n4f4e7da8d08d9ac,0.4959588053634002
n4f4f908e8b567ea,0.509271857880775
n4f60b7adb350908,0.49600429020878634
n4f63ea5691ced5b,0.501579122371703
n4f66f1f64c15afc,0.509223386357079
n4f6edfd4141ac20,0.49148004212641433
n4f70dfff5b7e716,0.4980070552209252
n4f809f74cf4ffc1,0.5014868098662182
n4f869387d4311ec,0.48337148770297217
n4f8c72ffe209893,0.4974387303002436
n4f930cf96e586b5,0.5037037068946333
n4f976207f840701,0.5045949714958807
n4f9cb6c800c8736,0.500383702096591
n4fa0db4cfebdeee,0.4915475381147084
n4fa5c5240d054f5,0.49666513735642526
n4faacfbd50c2b93,0.5061067664689468
n4fb7b1ed3c162b4,0.5022497366456173
n4fb7ec708a0696e,0.49390710768798385
n4fc9036637d59b8,0.49659543107471593
n4fcfb0902c26dfb,0.4942091921791262
n4fcfcf56a2d290c,0.5116997583201564
n4fdc3f42fe4aac3,0.5019795641269328
n4fe303cda7ce48a,0.49437585187872946
n4fef80a65f3a005,0.5057576365186831
n4fefa4c163df673,0.49301361917858144
n4ff0ac5512792b6,0.4894259276602344
n4ffbf7252813fa5,0.5000555114485111
n500a5ff111079ae,0.5017009622724317
n500a7cda840a807,0.5038080437255319
n501ac7d1a219e5a,0.49788530683692955
n502b884606646e2,0.49024436516156356
n503a511dda8cc04,0.4948246345290761
n503d4e340fb8bd0,0.49410504345340084
n503fd22f13ea654,0.5077782461394026
n503ff92de053653,0.4891381542186446
n5040ce9455bb3b2,0.5085969736978735
n5051f7d68cc1b6c,0.5031097933739243
n50568b6793ed413,0.5018147903631147
n5057e7f62c7b176,0.500267914712887
n505fa233b21a5f9,0.4966162852140965
n5066cc76270aaad,0.4959418293614226
n5069bafd6877ccc,0.5059057294706619
n506ba3ce8acc507,0.5081707288450267
n507a2fd4958f648,0.5077085352632098
n5085d1ea8d9e207,0.5034156128549918
n508701f0fb50460,0.5020899361273028
n50882135f81cec6,0.5006631903028148
n50903a692d1d093,0.5070365615386145
n509120413df057d,0.499336925516138
n5096a14856e7488,0.49890867570166997
n5097aa95f1106da,0.5072853983469934
n509a485af9a69e7,0.4974163790043624
n509dc15e812433a,0.49609790098287243
n50a427f2f2eac52,0.5127712252687453
n50b87376df39b3f,0.49014828090339113
n50b8b22331d779b,0.5060646619696249
n50c2517b88b1e59,0.49970347309704716
n50c895e5e224c14,0.5000806472571533
n50ccf55253dcfc9,0.50719942601848
n50dbc68020a6c6d,0.5012382575307147
n50e57e284365258,0.49413056745152595
n5100a230108ef99,0.4934879346590741
n5108d854dd376a0,0.5148593063003923
n511211725cf69fb,0.5099477143234411
n511772471c81483,0.5006827857999235
n512ce8444cd498e,0.47532621568030975
n5133c837d8586b5,0.49786007950581856
n5141303490b1d6b,0.49950135687338026
n5141be892c57896,0.50101036913724
n514527cd39c25b0,0.5027687599126954
n5147edebf4dac25,0.49721255217682864
n514cd1e779d9be9,0.48405220303377516
n5153eb9027a8d71,0.48986331936702754
n515524d225ed00b,0.5014303401741532
n515c25f245109f2,0.49951559243992005
n517b94fdc150571,0.5039465831683915
n51953b348532ff6,0.5157385600663686
n51955569b25e1c2,0.49373014836940443
n5196172366276b1,0.4960020556674058
n5196cfeb5087248,0.49922730197938847
n519a0d29aab93e9,0.5049276881523486
n51a7ca75475853b,0.4971540555674241
n51b4ed60eb1123e,0.4989549768115512
n51b8ea30fed9d1a,0.49606724739223085
n51bbbbfcf232e3e,0.49204967911011316
n51c00fd9ccc74e0,0.49314739054566864
n51ca7346fa37f98,0.4930663931355823
n51eab03580866aa,0.5029264960191571
n5204fccdcbfeb24,0.5080241966220596
n520659920ba7b7b,0.5164345326953516
n5214ed7428ff715,0.4993114461096389
n523ffb554dcf01a,0.49894608639688204
n524eef7f31f2307,0.48870520767050596
n524f597904b2217,0.4932825745797
n5251fd40dfb7763,0.5114784627451564
n526201a6ced338d,0.507094720962292
n52674b376fcc0aa,0.4993051223487921
n52728cdc7fb742e,0.49915582892769106
n5287fc91c5888d1,0.4945537580760072
n5291dd6a2266a30,0.5005727352789007
n529ba24288102bd,0.5007614353537119
n52a35cb96cb2355,0.49391083872755837
n52a8004671473b2,0.5039492298239598
n52adbc8a2bdf938,0.49814740027296733
n52b1a6e5de3cbf5,0.5034545505601955
n52bfa8b98cb996c,0.4862899166723466
n52df6bca082a20a,0.5071045584597051
n52e89fab01e22c0,0.5037328198079993
n52ec70ca4486946,0.49560062765966384
n52f23a3baa15760,0.49265454968592726
n52f7f331a6c2416,0.495421687548983
n5304af0aec73c94,0.5034400525698403
